Date;ExecutionTime;Value
2016-11-22T05:35:21Z;100;69.42
2012-11-30T22:42:23Z;52;19.33
2020-12-07T00:21:39Z;73;23.08
2021-05-26T14:13:08Z;59;62.21
2022-09-02T16:49:32Z;86;39.37
2020-06-03T12:14:26Z;69;56.31
2002-01-04T21:31:58Z;94;47.31
2016-03-26T07:50:56Z;84;69.8
2016-12-13T02:05:52Z;96;71.05
2018-12-25T01:36:18Z;60;65.7
2003-08-30T14:30:58Z;26;30.77
2019-05-24T13:24:46Z;26;77.15
2009-06-18T01:34:54Z;0;95.05
2003-01-01T15:36:33Z;21;24.55
2001-01-03T08:42:20Z;29;56.01
2016-12-11T08:35:48Z;69;19.33
2011-07-11T22:41:22Z;62;61.57
2018-12-11T04:36:33Z;49;38.37
2012-06-02T16:05:15Z;7;35.43
2000-03-17T02:19:34Z;95;47.58
2013-07-18T01:36:59Z;7;0.77
2000-04-23T00:03:53Z;29;64.58
2021-02-28T09:15:54Z;58;51.77
2019-10-06T06:44:27Z;74;93.05
2007-09-09T14:42:20Z;92;82.3
2004-11-19T21:27:27Z;21;75.62
2001-08-26T10:27:32Z;64;68.61
2017-11-05T23:26:47Z;94;35.39
2008-08-19T15:23:19Z;49;60.05
2018-12-06T19:28:27Z;39;18.17
2008-07-03T00:18:02Z;14;95.19
2018-05-03T00:58:18Z;79;69.07
2010-02-12T12:27:51Z;53;52.11
2022-11-30T15:14:03Z;5;27.07
2019-03-31T03:53:17Z;99;28.61
2013-01-31T12:14:19Z;13;49.38
2019-02-20T02:10:29Z;38;82.28
2007-12-02T17:29:55Z;17;71.4
2008-10-01T23:04:13Z;61;75.59
2017-12-22T07:33:47Z;82;17.33
2008-02-24T07:14:47Z;71;49.73
2014-05-10T14:11:19Z;9;24.5
2006-06-20T19:44:01Z;46;67.66
2007-02-24T19:24:19Z;83;57.78
2006-05-03T09:17:03Z;24;51.37
2013-08-18T19:05:14Z;53;31.1
2021-12-19T07:18:58Z;8;86.38
2024-10-23T11:19:55Z;28;45.09
2007-09-10T18:41:51Z;94;42.88
2000-11-23T21:14:50Z;40;0.25
2023-03-12T18:56:09Z;31;4.95
2006-10-09T11:13:36Z;4;99.03
2010-08-26T11:28:03Z;6;41.33
2016-12-23T19:39:49Z;79;55.69
2004-07-04T11:46:53Z;76;56.36
2017-12-15T05:42:57Z;37;83.47
2003-08-04T07:35:55Z;66;44.14
2001-07-01T08:24:31Z;12;24.74
2014-01-02T02:12:16Z;27;76.53
2006-03-12T06:20:33Z;65;29.38
2018-07-30T16:18:03Z;25;46.12
2012-04-18T09:13:45Z;62;8.75
2004-12-27T04:58:19Z;85;98.2
2019-06-04T23:05:10Z;88;33.64
2006-01-30T20:54:10Z;97;11.22
2018-01-13T04:08:29Z;26;23.29
2015-02-26T10:13:08Z;68;36.82
2023-07-26T06:02:05Z;17;17.84
2000-10-19T02:50:56Z;17;57.59
2007-08-24T21:56:17Z;93;81.6
2010-04-26T09:33:08Z;74;84.28
2005-12-12T16:07:10Z;63;52.57
2020-03-20T03:15:05Z;89;80.34
2001-03-30T01:32:06Z;47;25.56
2024-01-17T09:38:29Z;7;70.99
2009-07-26T21:42:15Z;9;92.21
2018-01-28T11:07:58Z;94;68.34
2008-05-02T15:56:21Z;78;89.57
2003-12-12T12:20:05Z;44;20.1
2018-12-31T00:14:47Z;22;84.47
2002-04-16T23:14:40Z;80;92.06
2009-06-01T19:58:40Z;82;65.25
2021-07-09T07:50:03Z;7;38.34
2015-02-03T14:25:34Z;58;61.62
2006-03-17T15:22:25Z;62;42.2
2017-09-24T02:53:05Z;16;44.96
2024-03-26T10:12:53Z;12;56.82
2014-12-29T03:44:34Z;25;38.79
2013-09-20T04:16:16Z;99;96.25
2024-03-11T19:44:18Z;12;56.42
2019-12-12T12:06:51Z;64;20.0
2007-03-09T12:40:39Z;93;0.51
2023-08-27T00:39:36Z;21;85.1
2019-03-07T16:42:00Z;89;98.31
2014-02-08T21:39:45Z;95;43.52
2002-08-23T20:54:24Z;75;61.45
2023-10-09T07:01:22Z;41;88.22
2006-08-30T08:41:33Z;98;64.24
2009-05-14T09:43:30Z;16;39.66
2019-07-17T20:28:04Z;75;63.58
2000-03-03T00:44:57Z;6;39.06
2002-05-09T21:19:50Z;11;0.56
2002-02-20T22:00:10Z;28;17.68
2007-04-24T09:15:59Z;51;27.56
2000-08-09T10:40:11Z;22;51.52
2016-09-23T03:04:10Z;64;55.1
2024-02-21T20:41:33Z;51;64.31
2010-10-18T03:25:25Z;3;20.64
2023-12-02T05:58:12Z;24;93.34
2000-08-11T19:22:46Z;79;72.38
2017-06-15T03:30:05Z;47;37.6
2014-06-29T10:08:42Z;69;59.48
2008-04-18T00:09:11Z;51;91.61
2001-02-17T10:12:02Z;63;13.22
2020-10-09T23:46:10Z;21;13.21
2001-07-15T00:15:40Z;20;5.89
2013-12-05T14:49:16Z;15;4.23
2016-05-31T06:38:36Z;44;95.77
2020-01-01T16:36:07Z;77;62.81
2013-11-25T23:40:34Z;23;81.59
2018-04-19T05:49:16Z;92;61.3
2020-10-07T23:19:24Z;9;43.66
2018-05-03T05:56:38Z;42;68.57
2001-04-04T18:04:12Z;55;17.91
2017-07-02T05:48:45Z;93;63.19
2012-08-07T09:52:25Z;19;74.09
2013-05-11T09:20:54Z;2;47.84
2005-08-20T09:28:52Z;50;41.47
2010-04-07T17:00:10Z;77;63.26
2018-06-25T06:06:43Z;92;41.95
2016-01-28T19:19:34Z;78;53.21
2000-02-20T14:36:13Z;91;77.47
2010-06-04T07:26:00Z;74;26.26
2010-09-03T21:33:12Z;1;97.72
2003-08-21T22:20:10Z;44;70.81
2006-11-28T17:08:30Z;23;28.43
2020-03-30T11:10:00Z;48;84.92
2023-06-06T19:53:38Z;80;53.19
2015-04-18T15:17:22Z;7;21.87
2014-08-17T10:17:40Z;8;21.34
2003-04-12T04:31:26Z;74;53.4
2012-01-18T05:18:50Z;24;39.99
2005-01-06T09:17:07Z;85;97.22
2018-07-24T00:41:50Z;71;31.69
2005-04-17T12:47:21Z;50;0.2
2020-08-13T02:47:45Z;78;24.33
2016-05-31T20:25:19Z;30;73.81
2013-08-10T14:18:30Z;20;22.94
2008-11-18T00:04:07Z;92;94.43
2001-03-02T09:41:25Z;32;19.03
2009-12-19T16:03:08Z;86;27.03
2016-08-08T05:07:37Z;1;58.4
2008-09-13T15:18:49Z;8;24.46
2009-11-04T01:07:25Z;3;29.07
2024-01-03T05:23:33Z;85;35.32
2002-03-11T01:46:58Z;65;61.51
2020-05-16T15:05:32Z;4;19.57
2004-09-08T23:58:31Z;32;52.91
2007-04-20T14:08:37Z;50;57.36
2017-08-15T09:37:53Z;31;24.35
2006-09-27T10:22:13Z;50;10.78
2015-10-06T18:35:15Z;72;3.74
2021-04-20T23:14:55Z;8;41.0
2011-10-15T04:17:26Z;87;43.93
2015-06-03T04:09:44Z;92;36.57
2010-04-24T19:53:39Z;47;4.79
2020-12-30T06:20:28Z;9;11.32
2008-03-10T08:02:54Z;1;87.12
2014-12-17T04:53:45Z;3;64.76
2019-02-23T06:04:58Z;68;97.13
2024-10-18T17:03:03Z;41;12.79
2013-04-15T03:24:09Z;75;65.74
2014-05-27T14:31:21Z;47;91.75
2012-02-04T04:23:27Z;53;87.17
2003-09-30T17:59:50Z;78;40.0
2010-06-12T00:39:16Z;16;72.02
2013-12-15T23:52:41Z;88;93.6
2020-11-29T19:42:22Z;30;51.09
2001-07-24T06:16:22Z;43;99.56
2002-07-10T16:18:19Z;48;85.64
2021-11-02T20:07:39Z;88;22.32
2015-05-23T08:40:10Z;42;39.42
2016-07-16T07:04:46Z;85;94.33
2012-03-25T22:36:20Z;89;31.8
2011-03-08T03:49:37Z;25;23.78
2023-05-09T01:27:54Z;11;87.62
2023-03-10T23:39:36Z;61;90.37
2002-11-01T17:24:03Z;88;85.22
2024-07-09T11:53:35Z;17;5.47
2008-02-01T06:34:59Z;62;7.19
2011-01-05T18:44:53Z;58;37.79
2019-06-05T01:19:56Z;16;95.75
2018-02-20T13:11:04Z;79;50.38
2007-12-22T22:14:43Z;19;48.28
2010-01-05T06:17:53Z;62;93.61
2008-10-25T05:24:17Z;5;24.21
2013-07-01T04:43:08Z;26;45.28
2020-10-06T13:44:29Z;13;50.64
2005-09-27T19:20:59Z;77;13.92
2014-06-29T10:48:10Z;80;46.94
2014-03-01T15:22:11Z;26;8.26
2023-05-05T11:24:34Z;40;30.98
2003-01-02T02:04:10Z;25;41.26
2022-03-16T02:44:25Z;90;90.03
2009-12-06T03:04:22Z;54;44.61
2010-05-10T19:17:02Z;15;12.48
2005-04-17T17:12:00Z;39;17.81
2003-08-31T00:44:57Z;95;89.94
2005-01-12T17:24:58Z;16;4.26
2009-11-23T22:55:54Z;52;93.51
2000-06-14T23:18:24Z;65;73.96
2005-11-26T04:39:21Z;8;53.9
2023-05-13T16:45:18Z;21;1.21
2002-10-02T21:39:30Z;77;2.16
2016-04-09T03:21:23Z;10;37.72
2016-07-08T07:20:16Z;93;9.64
2007-12-24T08:17:54Z;49;44.38
2000-10-13T23:18:19Z;4;14.79
2000-11-22T04:17:26Z;37;52.44
2017-11-12T03:23:43Z;98;95.45
2008-08-28T21:58:07Z;18;41.18
2013-11-07T08:19:52Z;29;57.21
2017-01-10T23:16:34Z;93;27.86
2018-04-19T16:38:31Z;49;14.9
2019-11-19T01:08:49Z;15;2.65
2003-05-17T02:16:49Z;23;82.44
2017-04-01T23:54:10Z;47;41.14
2004-11-20T08:49:28Z;40;56.02
2010-04-14T11:06:05Z;57;3.57
2019-04-25T10:26:55Z;2;25.3
2016-03-09T01:08:54Z;83;2.77
2019-09-22T21:51:31Z;100;81.27
2018-04-18T16:19:43Z;54;61.57
2021-08-06T23:43:57Z;29;22.91
2008-10-06T20:16:12Z;64;27.29
2023-02-13T23:37:23Z;26;73.74
2002-03-08T08:01:50Z;57;95.63
2017-01-06T06:17:26Z;48;98.63
2020-01-20T11:15:05Z;11;98.93
2018-01-23T11:50:36Z;87;27.68
2024-12-04T02:36:25Z;25;2.97
2005-12-09T00:55:15Z;74;45.2
2001-10-30T20:21:50Z;32;21.01
2017-04-23T19:32:49Z;24;58.03
2009-02-01T21:21:29Z;11;0.12
2000-04-22T01:18:10Z;38;53.74
2006-05-18T10:28:13Z;99;26.88
2016-08-15T19:57:19Z;92;86.48
2012-08-20T00:22:48Z;40;37.95
2024-08-15T06:11:49Z;13;47.35
2016-12-13T02:55:13Z;29;96.6
2004-09-02T20:13:18Z;56;84.36
2021-06-29T14:16:03Z;6;11.48
2001-04-22T13:39:17Z;3;80.4
2010-11-03T00:52:25Z;1;32.89
2007-06-22T02:46:58Z;2;74.07
2010-01-01T18:19:16Z;5;48.37
2006-04-22T19:24:32Z;99;45.42
2007-01-17T18:40:37Z;45;11.16
2014-06-05T00:53:06Z;80;74.32
2023-04-07T10:24:08Z;69;65.25
2014-04-25T09:35:08Z;13;29.71
2003-04-11T13:49:45Z;12;29.09
2017-05-11T14:15:38Z;36;71.72
2011-01-02T19:26:04Z;50;77.89
2012-06-28T04:02:31Z;80;50.84
2022-05-14T03:36:23Z;13;98.2
2004-10-16T02:54:24Z;5;87.03
2001-06-12T12:10:52Z;52;2.07
2022-10-16T13:19:40Z;72;5.31
2015-01-16T20:01:41Z;83;3.77
2004-03-17T10:58:42Z;55;95.28
2003-09-25T16:36:03Z;1;11.29
2009-10-04T22:08:50Z;99;21.48
2001-01-13T22:03:25Z;52;14.65
2020-05-12T02:06:45Z;97;81.0
2016-06-12T20:56:14Z;11;97.75
2010-05-20T14:32:24Z;97;85.97
2012-11-13T23:36:52Z;29;54.76
2024-09-29T03:41:44Z;90;78.26
2019-07-26T04:40:54Z;17;65.39
2014-01-28T05:09:13Z;64;95.42
2004-10-29T09:25:15Z;0;18.82
2008-10-25T18:44:24Z;36;15.67
2004-01-20T00:36:27Z;32;7.08
2020-06-21T12:19:42Z;74;55.57
2010-03-21T22:38:38Z;52;53.63
2004-09-16T13:49:19Z;33;85.52
2004-06-04T07:37:04Z;61;11.07
2008-10-24T01:28:45Z;56;63.96
2002-11-21T21:56:07Z;68;76.66
2003-08-29T07:10:50Z;75;72.94
2001-05-15T08:07:20Z;48;73.94
2004-11-05T10:50:16Z;53;32.88
2001-08-27T03:51:07Z;22;15.93
2012-09-21T15:54:08Z;69;94.5
2003-06-11T18:00:08Z;7;19.32
2003-10-06T04:18:41Z;3;29.15
2024-09-24T11:45:24Z;98;17.39
2010-05-31T17:19:16Z;7;25.83
2024-11-10T07:48:42Z;44;32.4
2021-07-30T04:25:22Z;81;80.46
2021-01-12T14:17:19Z;4;74.32
2021-05-24T11:44:21Z;34;22.67
2023-04-29T10:10:35Z;91;72.52
2017-10-27T01:44:03Z;62;67.43
2010-04-01T12:37:04Z;51;46.36
2024-05-11T23:11:25Z;10;10.53
2015-04-25T20:45:03Z;82;89.81
2020-09-11T11:27:57Z;40;71.12
2011-04-11T22:22:43Z;34;79.04
2001-07-23T17:33:13Z;20;26.16
2011-04-07T02:53:43Z;97;22.67
2000-10-15T13:39:23Z;74;83.01
2009-02-15T09:40:56Z;46;82.16
2022-10-07T22:17:12Z;41;62.95
