Date;ExecutionTime;Value
2003-09-11T08:09:33Z;62;24.08
2020-06-04T06:14:30Z;87;93.66
1994-04-03T08:17:03Z;85;26.95
2020-10-09T08:25:50Z;85;94.41
1990-06-27T00:53:18Z;74;24.77
1996-03-09T08:35:42Z;55;18.45
2024-08-12T02:29:40Z;85;68.07
1989-01-12T09:23:18Z;43;84.22
1982-11-26T21:42:01Z;40;44.7
2013-09-11T15:17:02Z;84;38.32
1980-05-10T06:16:51Z;59;37.89
1986-08-15T14:27:22Z;6;48.75
2005-01-12T03:16:54Z;49;16.96
2008-09-23T16:54:25Z;5;37.09
2017-06-19T07:56:09Z;93;7.06
2011-05-02T10:58:18Z;87;84.59
2001-05-25T08:07:33Z;48;47.5
1997-08-14T10:35:46Z;62;36.11
2019-04-22T06:30:09Z;53;92.54
2021-04-28T09:29:12Z;68;24.08
1987-08-16T22:25:46Z;63;92.65
2023-06-08T18:22:09Z;93;33.97
1999-09-15T07:37:44Z;51;43.59
1998-10-23T10:34:42Z;3;69.28
1992-03-29T03:13:33Z;52;78.96
1990-08-22T09:54:49Z;99;11.24
1998-04-02T21:36:49Z;81;79.6
2009-05-08T21:26:32Z;49;90.38
2025-08-17T15:23:50Z;30;10.52
1987-06-21T17:55:08Z;3;11.97
2002-09-13T00:47:39Z;16;29.74
1983-09-10T10:01:29Z;75;73.22
2003-02-06T19:39:19Z;97;80.91
2016-03-22T05:32:36Z;92;27.54
2001-05-07T05:42:26Z;77;54.8
1994-05-06T05:48:53Z;39;57.05
1981-05-31T03:59:58Z;44;17.17
1993-03-05T12:28:26Z;17;95.5
2012-03-13T17:33:20Z;84;24.22
1991-09-16T08:00:38Z;38;3.25
2002-11-02T11:25:24Z;80;64.47
2022-03-14T05:25:52Z;96;91.55
1988-01-05T15:24:28Z;81;64.45
2024-11-06T19:41:36Z;58;63.49
2023-04-24T12:48:51Z;63;41.31
2007-08-12T09:36:45Z;12;62.69
1998-09-21T12:09:54Z;36;51.11
1998-07-12T00:58:07Z;100;30.68
2010-12-23T17:30:42Z;60;69.63
2023-04-29T05:34:23Z;52;10.37
1984-01-03T07:37:57Z;70;33.14
2002-02-15T04:02:09Z;86;66.41
2012-10-05T11:46:57Z;53;83.6
1999-10-31T20:15:18Z;26;60.88
2003-05-04T01:28:24Z;75;76.15
1992-11-02T21:51:19Z;5;36.93
1984-12-21T14:26:08Z;12;80.22
2013-06-03T07:56:18Z;73;2.29
1991-11-12T11:24:53Z;74;20.47
2018-02-14T07:48:32Z;77;9.37
1983-04-21T09:12:28Z;70;80.17
2010-07-04T20:52:14Z;49;79.23
2012-09-23T07:59:38Z;4;25.06
2016-01-05T10:32:57Z;94;42.97
1991-07-17T19:34:23Z;89;90.0
2024-10-05T21:59:42Z;30;27.46
1986-07-02T18:18:33Z;46;58.73
1980-08-02T03:44:53Z;92;27.77
1981-11-28T20:59:20Z;10;72.55
2017-01-15T16:55:18Z;84;63.42
2022-04-14T04:29:47Z;57;21.49
1989-10-20T03:34:23Z;27;97.92
2007-07-27T03:26:52Z;65;71.45
1993-01-03T21:52:01Z;80;77.23
2002-09-21T13:07:27Z;56;64.86
2014-10-03T14:13:06Z;99;2.28
2015-10-22T15:05:08Z;11;61.72
1993-02-25T00:27:35Z;20;95.51
2011-06-23T10:27:04Z;83;78.13
1994-01-14T21:21:13Z;45;27.28
1990-10-12T18:58:12Z;34;12.59
2016-02-04T18:03:42Z;94;27.0
2026-12-16T07:02:49Z;61;57.6
1981-10-27T01:19:41Z;16;19.82
1983-04-11T20:55:08Z;32;65.4
2006-06-23T20:11:47Z;42;9.64
2007-10-07T04:13:26Z;53;19.65
2003-01-08T03:50:58Z;90;17.5
2015-06-01T01:55:28Z;6;37.3
1986-04-13T18:33:43Z;74;8.61
2017-06-20T05:54:01Z;73;37.12
1994-04-20T12:54:36Z;55;63.67
2008-12-06T15:01:29Z;56;77.05
2009-06-16T09:38:12Z;10;1.08
2024-12-16T09:36:32Z;53;9.92
2024-05-20T12:57:17Z;63;79.66
2009-07-12T00:02:24Z;33;4.93
1995-06-17T14:46:02Z;33;65.57
2019-10-22T23:37:27Z;90;92.83
2006-11-06T20:03:10Z;24;85.44
1981-11-15T04:27:07Z;28;2.68
2011-01-12T08:39:42Z;54;79.56
2012-06-03T22:21:50Z;8;44.99
1992-12-18T21:59:00Z;59;48.11
1989-11-09T08:58:54Z;11;99.06
1987-11-29T16:06:30Z;6;42.83
2002-12-29T07:41:40Z;20;36.73
2001-11-10T11:37:14Z;29;1.35
2001-01-13T13:20:56Z;25;20.53
2019-09-10T02:03:00Z;53;11.41
2005-05-09T11:46:11Z;94;90.08
2004-09-29T16:12:25Z;11;66.54
1998-09-22T10:48:19Z;77;35.84
2025-11-29T18:43:21Z;16;62.16
2021-11-15T22:46:39Z;41;78.87
1999-11-18T09:55:15Z;22;7.98
2003-12-19T04:08:19Z;27;61.4
1994-08-22T02:14:03Z;58;0.89
2016-09-18T05:25:08Z;15;91.92
1985-01-27T12:01:29Z;0;37.85
1985-06-12T20:05:22Z;57;89.67
2012-10-28T08:25:06Z;18;38.77
2002-10-11T20:56:50Z;27;88.62
1985-09-27T02:43:58Z;89;40.97
1995-12-07T03:51:11Z;20;82.53
2021-09-10T13:12:10Z;63;44.35
2014-06-26T09:42:00Z;66;29.53
1992-11-21T17:08:08Z;11;16.81
2017-03-18T19:49:27Z;55;68.05
2003-01-02T20:21:03Z;26;72.42
2007-05-26T23:18:22Z;75;63.72
1988-04-14T15:19:34Z;9;10.41
1987-07-27T12:02:32Z;45;91.66
2022-06-06T02:13:00Z;83;36.94
1987-11-07T01:25:03Z;69;40.37
2016-04-06T18:15:07Z;78;7.14
1988-06-12T04:45:53Z;13;95.99
1991-11-09T04:29:26Z;84;57.47
2014-09-26T12:27:07Z;68;88.08
1992-12-24T07:12:27Z;78;22.23
2011-12-31T06:39:12Z;79;89.39
2017-09-07T12:42:24Z;98;0.53
1999-03-26T00:26:09Z;30;92.06
1994-03-02T03:37:30Z;93;92.41
2019-04-13T19:59:51Z;66;0.05
1988-03-12T02:00:19Z;55;74.48
1986-11-16T03:21:24Z;71;74.01
2016-05-01T09:28:58Z;5;85.59
1987-08-19T14:34:20Z;41;65.1
1988-03-04T07:35:47Z;9;24.52
1992-12-24T09:22:25Z;45;94.67
2006-12-14T05:36:51Z;82;3.4
2018-09-05T20:23:12Z;86;75.81
2002-03-23T18:45:10Z;51;79.42
2005-06-30T10:57:18Z;61;99.32
1989-12-19T08:59:57Z;3;97.13
1991-03-10T07:57:00Z;36;30.24
1983-05-01T09:06:11Z;46;25.13
1988-10-15T21:03:02Z;61;99.9
2001-03-16T06:45:37Z;54;5.49
2001-06-14T06:35:17Z;38;84.25
2022-07-31T14:09:02Z;52;33.83
2006-06-19T09:33:50Z;4;54.32
2009-05-13T09:33:34Z;84;33.16
1988-12-19T03:13:34Z;81;6.19
2026-07-25T04:22:28Z;75;71.06
1996-11-10T15:52:01Z;95;1.85
1992-11-02T01:43:11Z;67;44.43
1980-10-22T22:12:55Z;99;19.47
1980-04-18T18:54:22Z;7;17.12
2003-10-13T00:31:45Z;55;57.91
1994-08-31T21:42:32Z;35;69.51
1997-10-13T06:42:06Z;21;9.76
2024-01-05T23:39:32Z;97;22.92
1997-07-07T16:51:19Z;24;94.93
1996-10-28T20:35:37Z;87;28.87
1984-04-05T22:38:50Z;25;1.36
2025-04-29T14:03:17Z;20;93.76
1984-01-13T20:08:53Z;28;25.89
1980-04-30T00:55:41Z;74;4.09
1985-01-11T19:20:05Z;44;82.97
1986-07-29T15:21:04Z;3;87.45
2001-03-14T14:54:30Z;5;28.43
2002-10-25T02:59:44Z;94;38.5
2018-07-30T18:33:16Z;11;19.13
1991-07-20T04:51:59Z;63;61.93
1996-03-30T19:26:21Z;63;39.21
2008-03-19T23:45:03Z;22;35.66
2020-11-04T16:21:33Z;65;49.84
2000-11-09T09:00:56Z;94;34.88
1997-08-20T17:48:14Z;93;60.57
2001-02-12T19:30:54Z;49;40.91
2006-06-03T13:34:01Z;22;66.71
2000-03-02T13:11:33Z;83;86.85
1981-11-05T03:40:45Z;100;19.11
1988-05-30T14:48:41Z;76;41.69
2027-01-03T23:47:56Z;97;23.11
1993-05-31T14:51:24Z;84;65.43
1988-06-29T14:12:21Z;43;4.6
2025-04-06T15:14:25Z;34;53.86
1981-08-16T10:05:32Z;93;25.52
1994-11-07T09:23:36Z;84;86.01
2020-07-02T05:12:47Z;90;32.95
2016-03-08T18:48:24Z;0;58.64
1996-08-03T11:48:33Z;42;29.29
1984-11-25T18:40:06Z;50;30.15
2010-03-21T11:24:11Z;0;4.23
2002-10-29T20:40:10Z;30;8.12
2011-07-07T14:12:56Z;86;27.55
1981-07-02T00:59:14Z;59;38.43
1982-08-07T19:42:57Z;33;6.09
1987-04-30T23:43:59Z;4;18.69
1982-09-28T04:28:43Z;25;38.65
2001-12-14T07:20:32Z;99;4.17
1983-12-02T17:57:23Z;22;97.95
2006-12-25T17:03:55Z;75;21.65
1992-09-19T03:13:03Z;33;55.67
2023-06-10T03:01:13Z;19;54.51
1989-07-31T19:48:24Z;37;44.62
2005-08-21T14:41:12Z;83;16.49
1988-04-30T23:32:39Z;96;51.18
2020-07-17T00:43:25Z;78;7.12
1989-06-15T13:14:17Z;98;60.12
2017-06-28T09:28:15Z;44;53.93
1997-11-14T14:04:02Z;49;46.01
1996-05-05T10:35:14Z;24;33.54
1991-09-25T08:34:08Z;95;41.84
1986-06-15T13:14:53Z;35;74.7
1999-10-07T13:16:51Z;15;58.28
1989-12-16T01:23:45Z;25;81.49
1995-01-24T21:41:09Z;1;94.76
1996-02-24T11:46:51Z;87;82.43
2021-01-20T19:52:37Z;53;7.7
2024-09-01T06:27:39Z;48;54.36
1987-05-16T22:48:19Z;4;90.0
1981-06-21T19:47:43Z;98;23.01
2008-10-03T08:43:04Z;84;46.34
2006-03-13T09:41:47Z;84;94.85
1991-10-23T20:56:18Z;54;12.43
2011-06-05T21:55:29Z;22;65.19
2008-01-05T07:07:32Z;72;3.4
2023-05-15T02:07:42Z;59;83.4
2014-05-12T10:56:54Z;35;59.93
1996-02-04T13:23:49Z;93;55.17
1992-06-10T06:02:40Z;23;27.69
2012-01-28T19:22:49Z;98;82.26
1986-05-09T14:24:39Z;7;47.22
2014-10-18T05:52:55Z;15;75.45
2000-08-24T09:09:53Z;3;68.0
2009-06-26T16:25:28Z;90;67.92
1983-08-19T19:32:09Z;52;91.28
1988-04-13T13:57:19Z;32;41.37
2017-04-13T01:33:32Z;2;71.26
1992-07-06T05:59:17Z;41;5.22
1988-08-29T02:48:56Z;74;65.43
2006-12-05T05:58:15Z;22;14.19
2003-10-21T02:16:36Z;84;19.07
2013-06-24T13:30:49Z;25;26.85
2010-05-08T13:43:03Z;55;79.58
2022-10-14T04:58:38Z;86;34.72
1991-09-06T03:48:53Z;93;23.74
2014-02-18T18:46:48Z;99;76.59
1989-02-28T04:22:36Z;45;81.28
1983-06-30T23:48:14Z;93;24.42
2016-10-29T21:09:52Z;69;33.93
1992-01-31T09:43:39Z;74;31.5
2003-02-22T23:11:53Z;59;4.42
1987-12-18T15:41:52Z;95;86.39
1981-06-27T01:53:34Z;96;53.27
1998-04-26T09:03:43Z;20;28.1
2018-08-13T09:56:50Z;53;49.35
2026-03-01T00:00:03Z;82;88.49
2023-01-02T15:01:17Z;20;78.67
2023-11-26T01:38:51Z;14;29.26
1992-12-05T20:45:44Z;6;0.45
1997-06-01T17:23:26Z;81;1.9
1997-06-17T10:23:09Z;35;50.23
1995-10-13T23:08:25Z;66;33.25
2022-07-13T06:40:06Z;82;63.54
2023-12-10T15:40:03Z;76;72.43
1993-02-22T05:07:58Z;17;47.2
2014-01-08T04:53:47Z;1;59.06
2002-11-07T13:38:46Z;80;49.85
2016-11-22T18:46:19Z;20;42.14
2014-07-17T10:33:55Z;49;70.17
1986-12-27T12:17:27Z;63;56.25
2013-05-18T09:46:45Z;36;10.89
1982-08-12T20:28:51Z;11;55.7
2022-07-25T20:47:44Z;25;28.65
2005-01-29T05:02:03Z;100;21.85
2013-08-11T04:53:48Z;81;49.14
1989-10-28T16:28:05Z;95;76.4
1995-05-29T12:42:14Z;0;76.55
2024-06-27T16:04:07Z;20;93.92
2008-04-16T15:51:05Z;46;83.68
1996-08-13T02:19:38Z;25;20.72
2023-12-25T03:11:58Z;21;36.49
1996-11-28T04:45:49Z;79;27.31
1998-10-28T23:33:21Z;82;5.37
2019-05-30T06:15:25Z;76;1.56
2018-07-13T16:40:24Z;20;36.4
1999-12-26T17:05:11Z;49;47.69
1996-07-12T18:43:31Z;48;17.4
2015-11-30T22:12:57Z;47;49.97
1985-03-01T11:22:21Z;65;83.98
2018-02-22T06:11:27Z;18;53.26
1995-04-27T19:44:20Z;21;15.82
2004-10-28T04:38:30Z;69;15.84
2025-02-25T20:33:31Z;3;20.59
2002-02-08T18:41:40Z;61;96.44
2011-09-23T13:02:04Z;64;74.06
2022-11-05T05:39:21Z;96;68.95
1990-10-16T18:40:38Z;73;57.27
2023-05-03T20:40:51Z;49;52.54
1989-02-18T16:44:17Z;97;79.37
1983-11-29T05:51:37Z;69;36.85
1987-03-23T17:13:26Z;70;18.71
2017-09-22T16:49:46Z;28;7.24
2018-12-12T23:22:02Z;60;91.31
2013-06-07T02:52:12Z;95;32.9
2002-07-23T06:34:38Z;77;78.24
1986-03-28T01:43:29Z;36;80.07
2010-01-15T15:54:05Z;45;84.69
2020-04-22T00:51:26Z;71;5.1
2027-01-17T07:25:32Z;88;9.64
2022-04-15T20:54:17Z;12;59.86
1981-02-06T19:46:20Z;11;94.4
1986-11-06T11:47:38Z;60;78.99
2025-06-13T20:34:06Z;51;30.68
2025-06-19T03:08:18Z;62;95.22
2021-06-23T20:56:55Z;52;41.78
1996-02-25T04:48:25Z;58;11.52
1994-04-13T00:24:50Z;37;53.09
1996-01-22T06:17:09Z;81;65.74
1997-10-19T15:39:02Z;45;55.95
1981-07-18T11:35:42Z;81;56.43
1985-11-06T18:25:42Z;46;43.81
2022-08-10T15:23:03Z;60;59.83
2011-08-29T08:48:15Z;81;60.16
1980-08-24T06:25:01Z;74;84.29
1995-05-02T00:36:20Z;25;63.34
1981-01-21T21:55:57Z;26;19.06
1995-10-12T06:43:04Z;33;77.53
2001-09-01T16:56:51Z;84;50.06
2013-09-01T03:19:47Z;0;58.89
2010-08-20T16:02:01Z;51;33.39
2017-04-08T12:30:09Z;44;33.48
1981-03-22T12:18:24Z;45;42.73
2003-03-17T02:23:24Z;10;60.69
2014-05-15T04:30:07Z;38;44.78
2019-07-30T05:28:07Z;83;72.39
1982-04-29T13:49:05Z;76;28.91
2005-01-26T07:02:29Z;8;98.62
2024-08-22T06:06:08Z;80;84.54
1985-06-25T03:06:00Z;58;10.88
1980-11-29T10:14:04Z;84;37.62
2016-06-11T04:13:14Z;64;14.41
1992-09-26T14:49:40Z;100;21.59
2005-12-31T06:15:43Z;30;79.98
2002-04-29T00:40:02Z;47;49.32
1998-01-05T06:24:30Z;100;5.61
2026-05-28T03:33:50Z;60;73.08
2004-03-16T00:22:07Z;64;81.87
1991-10-26T20:35:20Z;22;22.82
1986-04-20T21:38:58Z;48;64.39
1990-01-19T08:12:36Z;51;49.27
1993-01-28T08:45:15Z;15;22.88
1989-08-07T09:55:18Z;23;18.04
1986-05-12T16:08:12Z;49;96.51
1999-09-03T13:30:39Z;0;21.63
2025-07-04T15:34:28Z;30;6.03
1983-03-15T19:14:56Z;51;87.19
2023-12-04T22:46:39Z;90;13.33
2017-02-14T00:45:27Z;72;18.86
2011-09-25T12:18:22Z;59;31.26
2013-09-21T13:32:53Z;100;77.97
2025-09-25T12:12:15Z;7;86.5
1993-05-23T21:31:20Z;98;32.35
2020-02-12T19:06:55Z;6;32.57
2015-10-18T21:38:25Z;72;44.15
1982-09-02T12:10:26Z;76;1.18
1995-05-16T16:52:46Z;24;3.48
2008-04-19T23:40:51Z;21;28.22
2006-08-23T00:18:27Z;38;77.89
2004-06-04T16:39:32Z;11;35.92
2011-03-06T22:18:15Z;53;65.27
2019-04-07T12:07:27Z;90;48.52
2004-04-19T09:17:15Z;0;12.17
1997-05-09T12:51:31Z;24;40.55
2009-09-03T03:05:26Z;77;6.51
1994-07-10T13:40:52Z;84;89.33
1980-06-11T12:14:27Z;9;72.15
2023-06-16T21:02:55Z;8;75.31
1983-08-06T18:17:54Z;54;3.03
2026-05-13T12:55:52Z;16;60.45
2018-03-25T18:33:49Z;64;98.42
1996-09-24T23:56:11Z;65;10.63
1984-01-21T20:00:38Z;35;82.78
2025-02-27T17:50:30Z;44;40.53
1994-03-29T09:22:52Z;50;25.02
1988-07-18T23:24:47Z;14;65.69
2002-08-06T13:58:10Z;58;82.4
2014-05-31T11:09:30Z;30;89.76
1985-07-26T02:00:11Z;58;39.48
1983-03-17T01:42:04Z;22;75.79
1997-12-03T14:30:16Z;33;78.4
2018-04-24T01:54:32Z;96;28.52
2014-08-11T13:06:36Z;96;4.15
1996-01-21T20:52:39Z;95;68.22
2007-02-09T20:06:05Z;2;94.32
2012-12-21T05:26:32Z;96;56.32
2001-07-09T08:56:15Z;64;37.89
2023-01-28T06:39:14Z;77;26.82
1993-10-21T21:13:04Z;97;4.42
2014-05-24T16:30:30Z;97;25.39
2014-12-14T18:15:42Z;47;0.74
2024-11-04T00:27:39Z;37;66.62
1987-11-26T04:43:00Z;50;35.08
2012-12-12T18:46:02Z;88;19.22
2019-04-26T02:30:31Z;76;18.69
2007-10-23T04:15:51Z;28;30.48
1985-10-23T19:59:12Z;2;9.95
2012-11-10T23:17:31Z;45;53.97
2014-07-28T02:01:34Z;27;71.98
1992-12-17T09:58:27Z;37;76.78
2000-08-04T17:17:03Z;75;37.22
2003-12-03T06:36:01Z;91;94.2
1996-09-12T14:30:33Z;89;47.07
1988-12-27T19:46:16Z;98;50.97
1990-08-31T04:20:46Z;61;29.68
2026-02-02T22:23:50Z;29;15.8
2009-11-21T20:41:25Z;15;67.65
2019-12-08T08:59:10Z;23;51.66
1997-01-01T22:24:20Z;67;46.37
1981-01-13T01:47:31Z;9;25.27
1999-06-06T05:03:45Z;64;64.54
1999-05-23T23:38:26Z;61;27.1
2015-12-19T08:45:14Z;32;20.26
1994-10-30T14:16:56Z;50;67.7
1999-01-14T15:55:57Z;37;27.93
1980-07-01T03:57:25Z;72;25.69
2005-01-10T18:16:08Z;21;57.3
1982-11-29T19:42:10Z;89;55.49
2025-06-01T03:54:51Z;74;68.75
2007-07-25T19:17:51Z;14;22.02
1980-09-14T11:03:29Z;49;95.72
2002-06-01T03:54:17Z;32;27.44
1997-11-02T13:09:34Z;100;5.04
1998-05-13T01:20:45Z;34;21.28
1994-06-06T00:04:34Z;20;71.22
1994-03-05T16:58:22Z;9;85.16
2016-06-05T09:07:11Z;78;48.95
2011-11-12T18:55:50Z;85;65.62
2023-12-13T01:46:42Z;11;85.83
2025-10-28T07:16:00Z;83;99.21
1983-11-18T17:28:14Z;75;39.06
2005-01-29T03:49:08Z;16;13.51
2006-02-11T03:18:39Z;99;29.84
1981-07-21T19:00:31Z;72;56.12
2002-04-01T09:26:27Z;35;30.02
2021-02-26T16:29:48Z;96;24.64
1999-10-07T18:22:59Z;78;89.33
1980-08-02T10:17:21Z;95;43.48
2013-06-06T05:48:57Z;97;71.91
1996-12-27T10:17:14Z;88;40.82
1990-05-22T15:39:49Z;6;54.66
1995-04-05T22:05:20Z;99;42.53
2008-02-01T19:27:20Z;0;33.59
2001-04-22T22:29:50Z;22;80.97
1995-06-19T23:09:12Z;16;63.62
2014-11-14T15:38:43Z;19;60.59
2001-12-17T03:21:59Z;99;57.23
2018-09-16T19:05:51Z;45;93.1
1982-01-04T04:32:01Z;84;77.32
2005-02-22T21:51:34Z;50;34.22
2024-05-18T04:28:59Z;34;39.27
2010-05-17T10:22:05Z;59;25.87
2017-07-05T17:00:23Z;60;29.38
1995-06-13T19:08:37Z;28;70.77
2011-10-01T15:46:57Z;25;23.61
2021-10-26T07:47:18Z;95;56.14
1991-04-23T08:50:31Z;24;2.57
2001-08-03T05:59:38Z;62;73.82
2016-04-21T22:23:42Z;39;62.28
2002-03-06T14:44:04Z;11;3.67
1982-06-18T07:11:50Z;49;96.87
2015-07-25T07:13:35Z;18;75.06
2001-01-03T15:10:07Z;25;94.33
1984-09-12T05:20:00Z;3;83.08
2000-10-12T02:34:33Z;35;22.83
1998-02-15T00:13:24Z;2;7.19
2017-11-22T06:11:17Z;63;83.83
2024-08-08T01:32:33Z;70;76.93
1997-10-11T22:30:39Z;53;22.47
2023-05-16T00:23:38Z;55;67.82
2012-01-11T17:23:55Z;17;6.04
2005-08-12T07:35:59Z;40;65.11
2020-08-02T07:46:14Z;34;23.35
2023-10-25T07:44:40Z;94;41.19
1990-07-26T09:50:27Z;44;84.26
1990-09-09T04:43:13Z;61;25.51
1995-08-23T17:51:18Z;65;53.21
1996-01-14T15:08:42Z;50;5.54
2008-04-15T17:28:53Z;84;67.25
2015-11-19T06:49:27Z;78;93.64
2005-09-24T23:10:10Z;88;65.97
2008-02-19T13:41:18Z;12;7.95
2009-03-15T11:27:45Z;20;54.33
2021-09-18T16:53:23Z;48;59.89
2003-08-01T13:24:21Z;16;34.56
2000-01-07T14:46:17Z;8;61.91
2008-03-17T00:40:35Z;93;24.71
2005-03-21T00:47:59Z;11;97.9
2025-11-24T15:24:08Z;54;83.53
2006-03-21T06:44:24Z;58;59.73
1982-03-07T13:01:09Z;20;91.4
1987-02-19T22:17:39Z;41;75.72
1983-01-21T00:48:19Z;2;4.83
1987-08-02T13:44:59Z;93;30.05
2020-01-18T13:12:00Z;18;88.0
1996-11-16T21:22:18Z;92;62.0
2017-11-20T07:32:47Z;10;18.26
1990-06-30T01:23:19Z;29;1.25
1991-01-04T06:38:37Z;77;70.41
1989-06-11T22:06:33Z;70;86.95
2024-12-29T21:44:09Z;34;20.24
2008-05-06T22:11:35Z;21;32.58
1999-06-05T22:31:50Z;40;32.71
1980-04-24T21:01:59Z;92;58.55
1998-04-02T02:05:10Z;73;21.21
2018-05-24T02:34:09Z;91;53.78
2019-06-18T20:40:07Z;57;92.49
1987-08-29T20:39:16Z;100;70.6
2009-12-28T16:06:35Z;94;51.85
1997-10-31T10:48:47Z;87;41.2
1987-11-11T10:34:14Z;94;35.53
1995-03-09T22:13:30Z;12;0.34
1984-12-20T06:25:58Z;90;59.34
2013-07-22T07:21:25Z;19;30.28
2020-11-15T09:18:23Z;64;1.34
1985-10-11T06:23:36Z;36;35.84
2025-04-03T01:30:53Z;29;21.5
2008-05-17T20:29:07Z;90;72.3
2012-04-07T17:11:40Z;94;42.8
2022-06-23T23:27:47Z;48;3.03
2005-03-27T07:55:16Z;11;48.54
2009-06-07T12:17:33Z;59;5.23
2018-03-14T17:28:50Z;20;3.2
1981-02-20T05:40:12Z;71;44.72
1988-06-30T17:13:08Z;8;44.36
2020-09-10T00:59:11Z;100;78.33
1993-05-28T14:57:08Z;45;77.61
2007-09-02T07:27:54Z;60;64.44
2002-01-24T22:22:27Z;95;26.11
1992-04-29T21:17:49Z;4;13.79
2003-05-18T15:36:30Z;63;13.14
1991-03-14T00:12:22Z;49;11.99
2019-04-16T05:46:08Z;62;18.22
1984-02-13T11:31:51Z;99;58.18
1980-05-19T21:37:53Z;6;27.56
1980-10-20T04:09:43Z;29;0.85
1996-10-01T03:02:16Z;90;39.18
2025-09-22T03:20:50Z;23;10.55
2000-11-01T16:20:18Z;32;51.6
2009-07-24T14:23:59Z;71;83.21
1984-05-04T06:33:53Z;96;29.75
1996-12-13T14:12:15Z;32;37.49
2027-01-11T14:46:09Z;83;49.56
1980-05-19T01:58:53Z;74;67.76
1999-10-31T20:58:29Z;40;67.26
1982-12-17T00:01:48Z;92;66.27
2017-09-08T09:41:57Z;90;41.47
1985-05-10T11:53:33Z;96;47.47
1983-03-17T08:53:42Z;24;62.36
1983-10-25T11:25:05Z;11;65.94
1997-08-09T07:23:52Z;59;46.23
1987-03-21T10:57:09Z;6;10.7
2002-04-13T08:17:50Z;50;25.45
2005-08-05T21:25:45Z;49;19.52
2010-10-17T16:13:01Z;97;20.7
2003-06-08T11:05:05Z;8;37.66
1992-05-01T13:46:07Z;70;76.85
2006-04-09T06:49:14Z;83;54.47
1989-08-19T21:15:30Z;36;2.75
2014-12-03T10:58:43Z;86;10.52
2014-10-30T03:23:56Z;67;79.42
2003-02-28T03:54:50Z;98;3.49
2011-11-26T00:44:30Z;86;70.65
2022-02-27T20:21:55Z;45;61.77
1990-02-02T00:28:29Z;64;40.95
1989-12-21T06:44:47Z;79;58.01
2020-09-23T06:05:40Z;26;71.62
1987-12-19T01:51:56Z;36;49.31
1995-07-09T09:23:21Z;58;70.93
2000-10-29T15:16:04Z;36;16.98
2023-12-25T18:30:02Z;97;38.35
2023-06-02T09:20:33Z;47;46.64
2009-07-18T22:53:32Z;32;42.42
1987-07-01T07:00:57Z;78;0.48
2017-05-22T11:30:32Z;7;34.31
1983-04-15T19:52:17Z;16;9.04
2000-07-04T01:08:45Z;11;4.68
2018-06-21T21:43:57Z;61;88.88
2007-06-02T06:42:16Z;63;3.92
1984-08-28T12:37:09Z;95;46.43
2012-06-17T13:02:54Z;12;71.28
1992-04-27T03:11:25Z;3;47.55
2023-04-19T01:11:27Z;26;50.14
2005-08-14T22:54:13Z;46;97.25
2013-08-23T02:06:42Z;20;99.14
